source_id,pair_id,file_name,system_type,document_role,document_type,source_origin,source_url,source_owner,retrieval_date,version_or_revision,sha256,license_or_usage_basis,primary_or_secondary,contains_proprietary_standard_text,notes
pair_044-owner,pair_044,pairs/pair_044/owner_requirement.md,generator,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,c68e1255de983bf461210d2ab24ad0fbb0ad8e8097cd06c093096a16421ef993,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_044-sub,pair_044,pairs/pair_044/vendor_submittal.md,generator,vendor_submittal,markdown,team_authored_from_public_values,https://www.ecfr.gov/current/title-40/chapter-I/subchapter-C/part-60/subpart-IIII,Pramaan team,2026-07-04,1.2.0,901f1544e7a2ded5d060a6eb5a3793769b23ec043ef58e35a4c5025364d65961,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from US EPA 40 CFR 60 Subpart IIII (stationary CI engine tiers)
pair_045-owner,pair_045,pairs/pair_045/owner_requirement.md,refrigerant,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,2e677b6092c9f2ee7e4da6fe604a69bc2fbc108830e2e29acbdc41485d70bb0c,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_045-sub,pair_045,pairs/pair_045/vendor_submittal.md,refrigerant,vendor_submittal,markdown,team_authored_from_public_values,https://www.epa.gov/ghgemissions/understanding-global-warming-potentials,Pramaan team,2026-07-04,1.2.0,329ad83780ada6bce2587a9678c3d0acfffe2450fb4feb131a800044a0e20424,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from IPCC AR4 GWP values; EU F-Gas Regulation (EU) 517/2014
pair_046-owner,pair_046,pairs/pair_046/owner_requirement.md,refrigerant,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,285782778531bf93fc51cfb819c6a29897532127bc27d75c0cf6c502ad5efeba,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_046-sub,pair_046,pairs/pair_046/vendor_submittal.md,refrigerant,vendor_submittal,markdown,team_authored_from_public_values,https://www.epa.gov/ghgemissions/understanding-global-warming-potentials,Pramaan team,2026-07-04,1.2.0,b02c69ab2df8a79b989e2230d70eadea96bd6488c32c08b87ee16effaaadd3e5,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from IPCC AR4 GWP values
pair_047-owner,pair_047,pairs/pair_047/owner_requirement.md,battery,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,d78ad82fc7e1ac3bb70a1182f88fe611f254515e4b06b1c5bdef42409335b116,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_047-sub,pair_047,pairs/pair_047/vendor_submittal.md,battery,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,0c73b7bd614a53032e985f42211e78a03343cee9d86625b3f74c032bad0c05bc,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,"vendor submittal fixture; primary-source-derived: values cited from NFPA 855 (energy storage; <=600 kWh Li-ion per fire area, <=50 kWh per unit)"
pair_048-owner,pair_048,pairs/pair_048/owner_requirement.md,ups,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,f4ec56ae97daa6491e8112acd3a1623740f948676c22ef4f2d33823dae2bd946,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_048-sub,pair_048,pairs/pair_048/vendor_submittal.md,ups,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,a8a82f4f80df71f096f3665a1da2c5ecc841325983f2a117cd02b3400a20d266,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from public online double-conversion UPS runtime tables (values paraphrased)
pair_049-owner,pair_049,pairs/pair_049/owner_requirement.md,switchgear,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,504fc47c883231abce3cd15d7b2bb5cbb39b0ad16b94feeb7055ee2fdd45e926,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_049-sub,pair_049,pairs/pair_049/vendor_submittal.md,switchgear,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,5005d7508591e7df228b2d8d014476965f256bddeba8bc405ddf061ba0e84dfb,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from IEC 61439-2 (Forms of separation); IEC 61641 (internal-arc test)
pair_050-owner,pair_050,pairs/pair_050/owner_requirement.md,cabling,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,6ef3ded8695247bb5998731619c6777db0a1669a7a8cd988e76da63238ad7f30,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_050-sub,pair_050,pairs/pair_050/vendor_submittal.md,cabling,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,b515701e2b1d2d396d7efcf212e971c8a15b559506d17ea551901efabf535e5d,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from NFPA 75 / NFPA 262 (plenum cable CMP)
pair_051-owner,pair_051,pairs/pair_051/owner_requirement.md,crac_crah,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,3167c3aee83716d34efa99505b73f7974677f1bbe03b9a8f0855971e67563827,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_051-sub,pair_051,pairs/pair_051/vendor_submittal.md,crac_crah,vendor_submittal,markdown,team_authored_from_public_values,https://datacenters.lbl.gov/sites/default/files/FINAL%20Thermal%20Guidelines%20and%20Temp%20Measurements%209-15-2020.pdf,Pramaan team,2026-07-04,1.2.0,081b86661019e078e2c9085b7593dd0ee52851c4c073dc2940be0c1031b1a779,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,"vendor submittal fixture; primary-source-derived: values cited from ASHRAE TC9.9 Class A1 (recommended <=27 C, allowable 15-32 C)"
pair_052-owner,pair_052,pairs/pair_052/owner_requirement.md,pdu_rpp,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,1d748dacd4353231481307ea28820ff5e1505d524eb1df000faa44b317bd499e,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_052-sub,pair_052,pairs/pair_052/vendor_submittal.md,pdu_rpp,vendor_submittal,markdown,team_authored_from_public_values,,Pramaan team,,1.2.0,8f7c3f0721e2b475eac37f0793c448567f6433a649da060fe949a3014320e330,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from public rack PDU branch-schedule format (values paraphrased)
pair_053-owner,pair_053,pairs/pair_053/owner_requirement.md,crac_crah,owner_requirement,markdown,owner_design_basis_team_authored,,Pramaan team,,1.2.0,95ffbdd08ad978ffdba0b43b55fb00e765bdb04d3c1a08d05658049c53b53d8f,team-authored fixture (repository MIT/CC-BY); no proprietary standard text,secondary,no,owner design basis
pair_053-sub,pair_053,pairs/pair_053/vendor_submittal.md,crac_crah,vendor_submittal,markdown,team_authored_from_public_values,https://datacenters.lbl.gov/sites/default/files/FINAL%20Thermal%20Guidelines%20and%20Temp%20Measurements%209-15-2020.pdf,Pramaan team,2026-07-04,1.2.0,2910d011d64003ce99c00800dda01a099733446051d4177cc756d48021bfa54a,public reference values (paraphrased/cited); no proprietary standard text copied,primary_derived,no,vendor submittal fixture; primary-source-derived: values cited from Uptime Institute Tier IV fault tolerance; ASHRAE TC9.9
